vidid,views,likes,dislikes,comment,duration,category,adview
VID_104,336549,576,34,87,320,65,
VID_14411,1606,3,0,0,30,68,
VID_12957,1075,2,0,1,139,68,
VID_18566,31011,106,16,35,77,70,
VID_7049,537039,1268,189,144,9217,68,
VID_22563,315631,1079,38,33,215,71,
VID_13261,89003,230,14,14,93,68,
VID_10340,190587,163,24,8,2274,68,
VID_15891,229169,388,54,17,429,69,
VID_8103,6672243,4419,2359,287,504,68,
VID_8461,17991,58,1,4,102,68,
VID_7622,3223160,691,460,69,84,68,
VID_1136,1318399,10615,349,1406,1092,66,
VID_722,8226,93,4,29,563,66,
VID_9454,32854,58,4,22,609,68,
VID_10912,94034,436,10,46,2147,68,
VID_9548,1338,2,0,0,31,68,
VID_20850,4164811,12630,1119,624,216,71,
VID_4738,1611748,11664,257,1857,599,68,
VID_18978,183320,1315,59,28,463,70,
VID_8659,112213,24,1,5,333,68,
VID_1897,1073938,12454,186,356,146,66,
VID_2803,10193,186,1,72,832,67,
VID_20017,89122,157,35,12,2258,71,
VID_12039,210806,971,25,44,528,68,
VID_13420,81671,671,56,41,97,68,
VID_810,3661,23,3,0,198,66,
VID_9473,8421,29,2,13,497,68,
VID_21233,64996,357,8,4,209,71,
VID_15573,1134828,1480,319,124,169,69,
VID_14136,3499,13,8,1,1236,68,
VID_5263,968473,616,151,44,145,68,
VID_19147,184987,196,7,6,344,71,
VID_6746,488369,249,45,34,134,68,
VID_21062,40210,313,2,14,288,71,
VID_10695,379667,15,2,7,46,68,
VID_10709,102753,16,7,0,46,68,
VID_6050,66687,115,10,17,776,68,
VID_20221,55585,232,10,32,698,71,
VID_14590,51434,59,15,3,447,68,
VID_23440,241751,1837,259,1043,226,72,
VID_10114,255159,173,62,45,646,68,
VID_5636,204293,291,36,11,1043,68,
VID_3714,282893,636,72,26,302,68,
VID_14057,5764170,12025,1175,3615,283,68,
VID_16982,323055,5016,133,2173,203,69,
VID_16158,144823,451,18,201,790,69,
VID_23018,805,5,0,3,456,71,
VID_14304,383235,3305,220,634,325,68,
VID_11438,20998,53,10,9,719,68,
VID_19361,134201,669,56,50,7128,71,
VID_16945,753849,2297,850,587,264,69,
VID_15325,336981,487,65,300,552,69,
VID_3164,259285,165,90,57,2432,68,
VID_13148,1066872,1288,533,19,8774,68,
VID_11446,1083419,1681,324,461,1090,68,
VID_1200,666797,5189,654,2096,196,66,
VID_9583,588,3,0,0,31,68,
VID_5362,144058,53,35,3,45,68,
VID_16290,6306,6,0,0,31,69,
VID_6663,725941,286,101,7,82,68,
VID_10513,688878,845,230,139,220,68,
VID_11604,1830752,8026,1783,878,292,68,
VID_17853,634,1,2,0,137,70,
VID_9036,3098384,3598,787,195,365,68,
VID_487,72328,290,34,31,597,65,
VID_6002,38102,36,3,2,620,68,
VID_13067,382281,300,63,18,8415,68,
VID_1230,1721755,20869,442,2739,283,66,
VID_10247,843,2,0,0,21,68,
VID_20789,16542,43,0,13,194,71,
VID_22866,1744031,10549,236,447,213,71,
VID_3131,303915,423,88,106,2412,68,
VID_23112,1156863,5041,448,394,238,72,
VID_7848,95477,99,2,6,405,68,
VID_15726,1209890,386,185,54,7875,69,
VID_16931,226964,807,145,254,235,69,
VID_12027,2193465,5918,755,392,526,68,
VID_11663,953349,6083,215,211,51,68,
VID_5510,44382,116,1,6,842,68,
VID_2953,162661,668,23,125,231,67,
VID_12203,99044,1169,19,45,770,68,
VID_9578,174,2,0,2,31,68,
VID_4927,39487,16,3,0,978,68,
VID_17804,30048,286,50,144,747,70,
VID_16733,70613,521,84,62,1434,69,
VID_707,757267,1825,760,732,939,66,
VID_16334,1047,3,1,0,21,69,
VID_11444,149049,538,34,140,750,68,
VID_16944,29681,243,18,51,203,69,
VID_406,88215,393,18,21,430,65,
VID_11200,6647,25,1,2,576,68,
VID_6082,102117,202,23,13,295,68,
VID_17077,989964,2086,1264,111,3579,69,
VID_12120,239745,7838,429,1081,426,68,
VID_18751,2419,14,2,2,291,70,
VID_22578,20527,64,6,5,288,71,
VID_10744,199626,4,1,0,31,68,
VID_3062,298961,1717,83,65,2198,67,
VID_16724,16282,34,5,1,653,69,
VID_18072,936084,3141,445,1247,204,70,
VID_19114,312249,519,61,90,282,71,
VID_22030,29596,301,6,38,259,71,
VID_2269,32108,78,31,6,512,67,
VID_13298,617562,432,221,69,1625,68,
VID_17090,4091344,7510,4968,327,3594,69,
VID_17358,23926,242,5,13,96,69,
VID_9248,5981023,5834,3433,229,205,68,
VID_15585,135708,355,21,40,603,69,
VID_19347,208856,1047,58,68,2038,71,
VID_21447,1477986,2670,383,597,239,71,
VID_13179,3395,5,6,1,51,68,
VID_4715,439876,1270,77,110,1540,68,
VID_16761,11415,92,43,33,1029,69,
VID_17408,181996,182,53,12,8343,69,
VID_12568,413853,1547,71,57,252,68,
VID_12409,3396467,1660,718,40,135,68,
VID_19916,136201,410,54,27,212,71,
VID_16481,697210,1887,255,262,392,69,
VID_12539,38008,193,13,30,2995,68,
VID_19279,245256,716,71,49,6230,71,
VID_12943,21579,28,21,25,328,68,
VID_4659,13312,50,1,3,401,68,
VID_18232,191287,1202,109,361,806,70,
VID_19162,345747,566,43,31,357,71,
VID_19730,83583,174,23,32,4633,71,
VID_21800,228777,12592,65,838,169,71,
VID_9676,15701,7,4,0,673,68,
VID_22343,144904,2875,40,244,247,71,
VID_17323,1085634,2236,311,188,5952,69,
VID_12127,89643,1128,74,363,639,68,
VID_10102,211470,178,66,37,699,68,
VID_14077,235900,1660,71,701,335,68,
VID_1515,83993,1503,28,241,437,66,
VID_23494,235269,1195,78,290,161,72,
VID_4804,487062,522,134,47,1153,68,
VID_9600,314471,1050,49,120,1354,68,
VID_14184,60404,131,98,8,61,68,
VID_17029,578860,3386,78,195,1129,69,
VID_12733,2919708,66070,6703,4618,377,68,
VID_20713,152768,1468,35,320,136,71,
VID_16978,511532,16307,262,9076,195,69,
VID_21426,4912420,30752,447,3069,398,71,
VID_4682,9564,22,0,2,672,68,
VID_5067,801245,3282,241,124,100,68,
VID_5967,1182943,931,778,389,217,68,
VID_3160,852026,719,374,280,2387,68,
VID_8015,22385,382,12,63,1152,68,
VID_9061,2115254,1569,408,100,436,68,
VID_16054,2345,8,4,0,6955,69,
VID_14914,9640,35,1,3,242,68,
VID_2782,327634,1080,66,144,763,67,
VID_3405,2356343,2519,519,112,225,68,
VID_13973,1129373,1860,160,63,109,68,
VID_20293,86981,329,4,50,107,71,
VID_13331,239850,475,12,21,474,68,
VID_19058,534513,995,200,221,478,70,
VID_6758,16569,6,2,0,83,68,
VID_3893,988552,2117,136,109,93,68,
VID_2712,76928,2170,14,314,444,67,
VID_13854,748712,11364,404,2261,526,68,
VID_16032,48380,100,10,2,5773,69,
VID_8816,2210,4,2,0,116,68,
VID_11284,3754,47,4,83,376,68,
VID_7030,143342,168,38,22,6498,68,
VID_23648,2204,5,0,2,59,72,
VID_9266,400679,904,78,19,3754,68,
VID_4866,1039242,3378,472,327,7458,68,
VID_11410,555132,652,140,255,705,68,
VID_6130,176440,589,23,33,542,68,
VID_20754,299415,733,163,432,208,71,
VID_9062,4937240,3807,742,254,82,68,
VID_16223,671260,2033,367,1565,5208,69,
VID_8874,476702,4027,307,806,326,68,
VID_19747,54556,158,9,17,306,71,
VID_11152,52940,372,9,29,538,68,
VID_948,1076178,4529,973,2912,386,66,
VID_6212,206493,591,30,31,253,68,
VID_23350,2727364,1310,568,293,101,72,
VID_12698,300,12,0,6,177,68,
VID_7895,21481,22,2,0,49,68,
VID_22828,2817032,17177,325,474,248,71,
VID_15826,18813,37,8,9,8074,69,
VID_19229,71753,73,20,5,3729,71,
VID_16620,32639,690,10,350,628,69,
VID_520,33407,1335,3,110,995,65,
VID_14306,435939,3598,201,760,433,68,
VID_23403,12796,121,3,11,1579,72,
VID_5068,6339,38,16,11,31,68,
VID_151,129459,822,22,61,482,65,
VID_16440,4756,26,7,3,34,69,
VID_6639,394445,511,101,547,487,68,
VID_10294,1769,1,0,0,10119,68,
VID_11491,172410,728,98,397,922,68,
VID_21071,353332,2683,181,214,317,71,
VID_6036,31195,105,4,20,649,68,
VID_10528,44627,401,110,135,123,68,
VID_16805,21299,33,2,6,640,69,
VID_13016,6872689,7479,1116,375,265,68,
VID_12357,34393,17,8,0,147,68,
VID_21135,2000327,3220,895,856,9023,71,
VID_14654,61493,212,17,17,1802,68,
VID_4527,467647,451,137,30,74,68,
VID_358,3480454,2126,1193,727,468,65,
VID_9344,130065,80,42,16,241,68,
VID_6680,2210612,606,317,118,90,68,
VID_20648,889670,1817,205,248,369,71,
VID_17740,35605,53,7,4,416,70,
VID_19803,21203,36,0,6,600,71,
VID_2895,491,7,0,1,142,67,
VID_21528,47930,131,3,5,193,71,
VID_9297,1052950,2555,271,220,331,68,
VID_13766,1592733,738,272,33,101,68,
VID_4882,212923,255,57,24,1277,68,
VID_15857,176429,324,73,154,4982,69,
VID_12661,1685859,4659,332,1993,1391,68,
VID_3685,314772,688,55,38,618,68,
VID_20790,523589,1383,81,253,339,71,
VID_8500,65183,57,17,7,298,68,
VID_11100,2214879,20840,748,1360,610,68,
VID_8719,84403,77,28,11,2773,68,
VID_8322,53362,77,7,7,245,68,
VID_15001,657332,1085,122,55,209,68,
VID_12322,1251733,4457,529,653,231,68,
VID_7261,9313,8,1,2,357,68,
VID_6203,132177,393,23,13,361,68,
VID_16731,305829,163,97,7,4719,69,
VID_11416,428657,856,90,179,1748,68,
VID_21849,1382928,1531,865,56,79,71,
VID_7923,92973,40,8,2,46,68,
VID_6247,28086,62,6,7,488,68,
VID_14460,29745,30,8,3,33,68,
VID_23485,356503,1083,45,156,114,72,
VID_9329,31513,21,6,0,77,68,
VID_14827,136934,521,48,45,226,68,
VID_18237,104565,1144,54,260,310,70,
VID_13840,3630621,30941,1393,3804,616,68,
VID_7162,155792,188,59,35,182,68,
VID_17313,4027,12,1,2,1083,69,
VID_21629,359,9,0,0,204,71,
VID_9591,80738,2,6,1,31,68,
VID_11437,419285,1130,144,304,987,68,
VID_13076,1302,19,2,6,11,68,
VID_14681,1558532,9434,241,714,166,68,
VID_10378,246999,405,56,142,2306,68,
VID_21873,709487,6321,467,508,388,71,
VID_9282,12775,7,7,6,384,68,
VID_3554,286732,2190,54,50,617,68,
VID_9884,12134,15,0,1,183,68,
VID_8583,161394,394,27,94,90,68,
VID_7617,56960,158,9,50,597,68,
VID_1284,927141,12911,195,1179,339,66,
VID_1594,1144710,6720,753,10424,693,66,
VID_2902,80902,11,1,2,208,67,
VID_2160,996638,1523,228,0,199,67,
VID_4012,163238,221,39,18,2323,68,
VID_7932,659121,107,81,2,31,68,
VID_16858,29708,34,3,9,662,69,
VID_15431,894349,9218,533,3161,604,69,
VID_19393,155785,934,67,61,349,71,
VID_9371,321,0,0,0,415,68,
VID_16347,3217272,5504,915,293,524,69,
VID_10564,7096,76,0,3,229,68,
VID_5634,174834,189,31,0,1486,68,
VID_21704,5432,22,0,3,108,71,
VID_5415,1118869,1667,856,260,88,68,
VID_1925,708392,20000,221,477,242,66,
VID_21687,3325,23,1,0,78,71,
VID_23616,600061,1141,107,354,377,72,
VID_248,87248,80,14,6,151,65,
VID_2689,2694226,9065,1424,1310,627,67,
VID_3650,190876,183,35,12,2595,68,
VID_3025,129815,640,44,39,2343,67,
VID_11174,11106,156,3,22,158,68,
VID_4953,315677,244,40,15,602,68,
VID_18607,13202,377,3,6,83,70,
VID_21054,106706,204,37,16,149,71,
VID_2173,1327563,4240,200,30,125,67,
VID_11057,2812597,64938,1429,2159,226,68,
VID_13430,145935,921,126,79,229,68,
VID_9390,20213,16,5,1,364,68,
VID_18342,121384,932,13,60,96,70,
VID_11777,17545,146,10,53,1551,68,
VID_19047,31433,134,15,22,367,70,
VID_172,20112,20,2,9,112,65,
VID_3718,565417,870,111,68,626,68,
VID_22213,70816,997,8,26,279,71,
VID_5696,861150,1007,167,46,2601,68,
VID_20334,3039159,2180,751,965,5655,71,
VID_1007,259183,1521,163,564,379,66,
VID_13102,47437,49,11,4,182,68,
VID_21651,5257,47,0,5,273,71,
VID_2009,31840,63,4,7,73,66,
VID_21017,216448,426,20,15,243,71,
VID_4382,59388,77,20,6,7513,68,
VID_4515,186348,116,42,10,76,68,
VID_3179,264204,215,69,48,2608,68,
VID_23587,15050,91,3,83,313,72,
VID_12356,162597,210,9,10,113,68,
VID_18669,927364,7647,145,1231,278,70,
VID_6952,49529,30,1,0,122,68,
VID_4156,609531,1160,77,30,728,68,
VID_2031,480005,364,35,174,316,66,
VID_20255,7118,41,2,1,313,71,
VID_14817,86579,163,13,41,4902,68,
VID_777,3611522,13105,659,658,620,66,
VID_3995,63353,52,22,4,2568,68,
VID_10014,403374,376,111,99,601,68,
VID_10300,253637,848,84,160,2369,68,
VID_2465,94949,1387,37,592,616,67,
VID_17701,5670,8,1,0,1938,70,
VID_4175,726804,1095,229,46,1325,68,
VID_15136,2942563,8242,200,381,241,69,
VID_9687,2414,9,0,0,245,68,
VID_12630,855,16,3,4,333,68,
VID_9851,23738,22,1,1,157,68,
VID_16471,3435,26,2,0,27,69,
VID_17782,11074,112,4,36,63,70,
VID_12983,7834,17,6,15,172,68,
VID_3696,390032,731,69,34,584,68,
VID_17888,13758,23,5,7,144,70,
VID_22337,186980,184,12,13,316,71,
VID_13508,58034,294,18,44,919,68,
VID_4664,361,3,0,0,149,68,
VID_12336,118815,397,316,251,477,68,
VID_3184,108328,65,45,23,2605,68,
VID_4506,387507,304,123,10,56,68,
VID_7887,17214,11,1,2,284,68,
VID_1583,340814,5476,107,4133,463,66,
VID_9477,332,1,0,0,31,68,
VID_21725,90955,152,10,2,274,71,
VID_1960,614988,10923,591,3760,173,66,
VID_13998,9829,24,4,4,2664,68,
VID_12243,2002772,10267,1365,924,223,68,
VID_993,216586,1123,108,1078,567,66,
VID_16091,416820,549,120,73,9267,69,
VID_17591,156650,2124,62,369,122,69,
VID_2311,89735,223,16,12,689,67,
VID_22345,248191,1733,24,73,254,71,
VID_8959,388886,2937,95,797,263,68,
VID_3423,170091,501,28,19,345,68,
VID_942,252809,1255,122,1242,339,66,
VID_17251,102658,238,6,50,640,69,
VID_10831,4373,113,2,9,166,68,
VID_7424,9370,47,4,24,111,68,
VID_6404,352994,1116,70,24,243,68,
VID_18918,14023,214,3,13,191,70,
VID_22132,2697166,15614,306,709,297,71,
VID_22341,6415391,44297,1420,1656,214,71,
VID_18590,3029,71,3,5,132,70,
VID_5215,87368,65,21,6,126,68,
VID_16189,477030,685,87,113,5138,69,
VID_3013,13038,8,3,0,2103,67,
VID_12801,2222,7,0,0,31,68,
VID_7074,115887,100,34,11,6888,68,
VID_21595,362836,1930,112,78,2810,71,
VID_5007,982913,4166,424,444,127,68,
VID_15854,497052,874,72,211,5528,69,
VID_2369,134984,65,11,65,350,67,
VID_554,120716,555,12,50,715,66,
VID_20809,3980662,8690,11073,12449,262,71,
VID_16735,149085,408,155,58,1039,69,
VID_3212,648209,594,241,131,2171,68,
VID_3137,875345,1649,418,405,2562,68,
VID_17255,37562,109,23,48,421,69,
VID_19709,8516,16,7,2,244,71,
VID_13463,537515,1841,442,1007,325,68,
VID_8118,86343,288,5,141,1058,68,
VID_15978,1287419,668,352,69,4621,69,
VID_3478,1368706,3681,287,91,315,68,
VID_5275,587987,299,134,33,66,68,
VID_8837,10467,14,4,0,300,68,
VID_21230,1238563,3628,174,92,285,71,
VID_19256,120226,113,30,0,2257,71,
VID_4054,181655,266,35,13,641,68,
VID_9515,240,3,0,0,31,68,
VID_15224,234785,1757,36,244,259,69,
VID_10509,371994,505,87,115,391,68,
VID_570,20034,81,2,2,750,66,
VID_18401,254042,1652,221,62,220,70,
VID_5981,19975,20,5,1,96,68,
VID_3077,53491,114,12,15,1419,67,
VID_742,92114,249,8,52,359,66,
VID_19034,303106,603,81,104,143,70,
VID_17070,5654,54,1,12,317,69,
VID_6577,2591506,2881,963,2483,423,68,
VID_15161,15427,65,4,13,487,69,
VID_20311,8554,14,2,5,163,71,
VID_8374,701053,923,130,70,9017,68,
VID_22056,257707,1016,21,156,178,71,
VID_8221,246320,3885,78,622,316,68,
VID_11338,2735,8,0,0,31,68,
VID_6994,347154,363,98,29,8524,68,
VID_15998,619362,478,136,73,5210,69,
VID_18844,6370,47,0,20,611,70,
VID_19272,33103,71,7,6,1811,71,
VID_11191,5335,48,26,18,147,68,
VID_7732,5180,314,2,21,295,68,
VID_10954,16942926,87708,7750,4654,234,68,
VID_17960,287335,1353,233,754,256,70,
VID_2865,3017,6,0,3,711,67,
VID_8654,290,1,0,0,61,68,
VID_10308,1427690,2784,308,887,2224,68,
VID_10468,460566,997,123,1335,421,68,
VID_5692,722245,1238,157,90,368,68,
VID_18943,16793,33,17,3,55,70,
VID_6756,61541,132,5,8,172,68,
VID_2479,3600,15,2,0,557,67,
VID_16749,369440,528,166,73,1602,69,
VID_20222,348941,1899,87,90,329,71,
VID_16310,2619,8,0,1,31,69,
VID_11929,1319952,6899,551,338,175,68,
VID_8219,199106,2642,32,216,202,68,
VID_9671,559285,196,142,12,653,68,
VID_9700,1259526,1865,422,51,7685,68,
VID_23284,425196,233,105,25,30,72,
VID_19493,6985648,15481,2162,1677,1347,71,
VID_3123,512535,296,128,32,579,68,
VID_10681,3514,8,0,4,21,68,
VID_18985,145276,820,130,107,316,70,
VID_15460,14379,64,11,6,526,69,
VID_15406,142966,418,26,229,707,69,
VID_12559,160307,1206,27,81,185,68,
VID_19679,58533,591,17,11,257,71,
VID_15305,31380,25,6,13,21,69,
VID_22174,18664,61,3,8,86,71,
VID_4220,191693,433,40,18,656,68,
VID_14092,6146,91,9,9,190,68,
VID_4663,84689,106,7,3,677,68,
VID_22875,1074,5,0,0,74,71,
VID_5047,73668,272,16,7,74,68,
VID_16179,7256285,12645,1041,1534,5837,69,
VID_6524,159566,2986,481,2090,678,68,
VID_15701,71663,49,19,1,8339,69,
VID_2125,228557,1681,55,44,4892,67,
VID_13225,200902,4114,51,194,410,68,
VID_7398,126995,410,14,147,961,68,
VID_7756,185795,201,20,18,265,68,
VID_2183,5828,70,2,6,193,67,
VID_9525,6042,10,3,1,108,68,
VID_11901,4600533,31686,1921,1580,189,68,
VID_10810,7029,92,1,6,224,68,
VID_1126,746041,8435,193,382,193,66,
VID_8232,16833,20,4,0,297,68,
VID_16675,532544,426,168,22,841,69,
VID_2995,1868607,1446,646,93,221,67,
VID_366,63871,103,5,5,300,65,
VID_9273,41783,57,13,6,3590,68,
VID_15580,188988,581,63,71,172,69,
VID_8392,392555,511,131,53,9444,68,
VID_21183,669735,3607,114,468,376,71,
VID_19964,551232,792,118,41,230,71,
VID_8670,159435,25,12,0,31,68,
VID_12176,268162,2169,46,148,838,68,
VID_11534,177729,153,69,15,503,68,
VID_5680,205935,180,40,4,1370,68,
VID_21288,1372641,5504,2068,608,371,71,
VID_11161,6220,25,0,2,519,68,
VID_19849,86798,317,19,8,609,71,
VID_21412,1026300,6590,314,384,279,71,
VID_11465,7640,17,2,4,387,68,
VID_22015,407102,5678,109,18,189,71,
VID_2691,22775,118,6,8,2304,67,
VID_19334,1000818,4171,463,357,2124,71,
VID_6162,311672,933,49,32,738,68,
VID_13451,654205,12447,389,2714,360,68,
VID_12214,74826,631,17,53,882,68,
VID_10943,5514995,32683,1904,1289,199,68,
VID_12722,1225001,5277,1965,2623,487,68,
VID_11298,395567,3725,203,2209,275,68,
VID_18240,350682,2046,166,709,560,70,
VID_9558,639,0,0,0,31,68,
VID_7218,36679,156,7,8,128,68,
VID_21065,1825,22,2,2,212,71,
VID_2724,355520,12835,81,2258,355,67,
VID_21578,1730519,974,202,299,279,71,
VID_1048,767634,21667,391,1820,320,66,
VID_10801,11678,8,1,4,294,68,
VID_1722,3863036,11050,586,1326,183,66,
VID_19293,25473,82,15,5,2269,71,
VID_10052,62434,59,10,22,105,68,
VID_19400,56020,257,11,5,1928,71,
VID_18792,9006,176,3,21,407,70,
VID_21334,14755,88,5,103,719,71,
VID_7294,223825,785,71,39,290,68,
VID_1634,636666,4352,394,186,2693,66,
VID_21201,149923,385,67,21,203,71,
VID_415,176432,742,31,134,416,65,
VID_3072,1703140,5543,414,430,4966,67,
VID_1464,1509963,8203,105,1111,259,66,
VID_18400,6717,61,4,16,1071,70,
VID_4992,80354,61,24,17,7479,68,
VID_16747,720813,18301,147,1718,739,69,
VID_17491,23977,72,5,11,534,69,
VID_12664,82798,557,30,89,2754,68,
VID_489,847,17,2,13,1464,65,
VID_22646,1390558,10914,148,726,285,71,
VID_1716,1219737,3456,198,209,112,66,
VID_9767,10302,11,1,0,699,68,
VID_16415,7844,33,4,2,72,69,
VID_12813,25471,57,3,6,908,68,
VID_15634,109741,117,8,40,3041,69,
VID_212,75990,44,18,7,104,65,
VID_20184,3202,29,0,1,877,71,
VID_4055,129091,522,40,52,361,68,
VID_8312,146950,415,29,29,360,68,
VID_20468,566791,1806,153,90,1876,71,
VID_11575,8695360,38229,3473,2290,295,68,
VID_19446,108078,447,27,72,2917,71,
VID_17936,923115,3199,648,1012,244,70,
VID_11527,40858,122,21,2,4339,68,
VID_1026,38610,228,54,20,37,66,
VID_22134,9958,62,2,8,234,71,
VID_21568,204517,307,14,37,251,71,
VID_610,57213,216,21,28,820,66,
VID_10457,1115531,1150,629,165,60,68,
VID_10503,144208,270,145,72,99,68,
VID_12089,55631,1006,66,136,634,68,
VID_2819,28222,140,53,97,885,67,
VID_21033,39504,131,0,6,208,71,
VID_20642,932999,1724,152,72,161,71,
VID_23328,45544,138,9,23,289,72,
VID_6324,1152043,5297,220,258,513,68,
VID_7809,2137,4,0,0,216,68,
VID_13209,50806,1337,14,322,304,68,
VID_22376,1062887,9894,1172,1352,264,71,
VID_11892,11329,47,3,3,138,68,
VID_6354,796009,1628,150,68,488,68,
VID_21134,339427,473,159,70,23420,71,
VID_7132,163595,757,35,192,1336,68,
VID_13010,552761,903,177,65,279,68,
VID_16384,124827,181,43,42,65,69,
VID_9208,402785,569,169,79,2164,68,
VID_22406,1861363,7019,123,1039,435,71,
VID_10674,259,1,0,1,21,68,
VID_11599,2374838,23816,1111,1585,317,68,
VID_14272,180,5,0,5,239,68,
VID_10530,214446,2292,143,91,113,68,
VID_8004,176867,2063,99,510,278,68,
VID_8790,110906,239,53,8,1481,68,
VID_6313,1130048,1868,211,55,373,68,
VID_3231,280936,188,77,158,2402,68,
VID_14615,61640,163,52,24,683,68,
VID_14196,621572,3794,528,503,454,68,
VID_11697,24750,37,5,9,256,68,
VID_81,64958,473,20,106,259,65,
VID_22272,6727001,13356,1229,912,3600,71,
VID_9114,24763,104,10,3,1376,68,
VID_3910,860183,553,176,27,1588,68,
VID_18574,74111,526,45,174,454,70,
VID_2666,3744215,15345,2078,661,157,67,
VID_2833,6019,8,3,1,642,67,
VID_11434,420137,1495,204,784,636,68,
VID_8881,542915,2207,153,477,967,68,
VID_5219,74175,41,9,6,90,68,
VID_19882,30575,102,5,2,938,71,
VID_8083,76891,399,13,55,155,68,
VID_18777,130466,1173,41,101,568,70,
VID_2245,2582,8,2,5,113,67,
VID_14884,7646,215,29,30,241,68,
VID_17548,21489,916,18,206,2057,69,
VID_5944,4601103,1627,914,209,137,68,
VID_10123,271466,258,95,42,625,68,
VID_7542,15763,86,3,1,75,68,
VID_5998,236866,392,25,31,372,68,
VID_19084,1011497,1041,176,137,289,71,
VID_15524,40201,44,5,1,1738,69,
VID_5438,6044,39,1,10,970,68,
VID_10434,54402,45,12,4,3714,68,
VID_22871,519018,1379,436,146,6617,71,
VID_4391,477436,177,37,7,132,68,
VID_17631,16902,12,1,1,138,69,
VID_18098,361466,919,95,83,399,70,
VID_14938,8935,91,0,7,205,68,
VID_468,7174,95,4,29,89,65,
VID_13066,973379,882,141,44,8662,68,
VID_16966,6862558,70793,1977,55400,150,69,
VID_8795,2794,22,1,2,309,68,
VID_16424,908914,5595,153,158,268,69,
VID_1660,484593,1885,109,310,238,66,
VID_10336,119068,214,25,22,2315,68,
VID_16819,23863,53,0,6,669,69,
VID_15098,4522809,6539,1057,388,217,69,
VID_19761,35066,117,11,0,399,71,
VID_23716,710734,11227,395,646,2262,72,
VID_1134,4384728,27751,1468,2625,194,66,
VID_7592,59449,265,8,103,1184,68,
VID_2846,42022,29,19,0,2011,67,
VID_2559,102003,397,41,279,2984,67,
VID_14668,36556,153,5,4,286,68,
VID_17396,646096,1158,291,272,847,69,
VID_4675,18484,55,1,5,366,68,
VID_6838,283972,4230,77,3789,431,68,
VID_15368,247527,699,98,513,341,69,
VID_7647,700165,125,113,0,136,68,
VID_4994,170088,185,20,2,609,68,
VID_11944,3821857,21500,2027,1496,240,68,
VID_69,670787,1443,98,462,1170,65,
VID_2328,90360,401,16,28,442,67,
VID_11840,448262,2846,883,497,1017,68,
VID_8892,694003,6654,634,2568,34,68,
VID_19687,64322,498,14,17,198,71,
VID_22821,102234,259,5,15,277,71,
VID_12769,81838,122,29,17,8614,68,
VID_4727,252804,668,57,208,1379,68,
VID_582,221903,629,23,60,890,66,
VID_17656,41426,170,17,6,1297,70,
VID_20819,27178734,60631,7486,1470,292,71,
VID_15559,469118,864,88,62,9595,69,
VID_2050,1013168,1620,329,513,723,66,
VID_7257,89519,91,8,2,453,68,
VID_12139,47986,876,21,218,288,68,
VID_10384,298232,1013,190,149,2288,68,
VID_4747,211414,441,190,36,7801,68,
VID_16336,1088595,2513,280,83,575,69,
VID_15652,21147,36,10,3,8453,69,
VID_6078,18885,28,4,2,8162,68,
VID_18843,1462,13,0,2,66,70,
VID_14019,54993,29,4,2,203,68,
VID_18276,92526,1235,78,350,324,70,
VID_16395,1550896,9478,147,761,252,69,
VID_10117,1079668,691,265,39,199,68,
VID_7527,99455,258,12,51,1327,68,
VID_4748,10851027,18416,4687,1618,422,68,
VID_21361,4883263,20058,995,947,329,71,
VID_21903,1256671,7742,135,318,244,71,
VID_17496,640156,499,284,34,1384,69,
VID_17477,491584,2893,278,115,507,69,
