,vidid,views,likes,dislikes,comment,duration,adview
4500,VID_8533,4981,10,2,1,303,111.36736
4501,VID_1013,282681,1132,494,5716,1120,35.558254
4502,VID_12908,79914,1304,11,268,135,129.56766
4503,VID_13180,36505,108,46,18,86,97.462944
4504,VID_5182,5868243,42572,5578,1716,695,84.69851
4505,VID_104,336549,576,34,87,320,148.80914
4506,VID_14411,1606,3,0,0,30,114.12131
4507,VID_12957,1075,2,0,1,139,119.086075
4508,VID_18566,31011,106,16,35,77,99.10939
4509,VID_7049,537039,1268,189,144,9217,25.302639
4510,VID_22563,315631,1079,38,33,215,126.75773
4511,VID_13261,89003,230,14,14,93,103.72255
4512,VID_10340,190587,163,24,8,2274,30.666193
4513,VID_15891,229169,388,54,17,429,84.853065
4514,VID_8103,6672243,4419,2359,287,504,29.725618
4515,VID_8461,17991,58,1,4,102,117.85428
4516,VID_7622,3223160,691,460,69,84,156.50941
4517,VID_1136,1318399,10615,349,1406,1092,30.177397
4518,VID_722,8226,93,4,29,563,66.69656
4519,VID_9454,32854,58,4,22,609,66.65161
4520,VID_10912,94034,436,10,46,2147,70.70119
4521,VID_9548,1338,2,0,0,31,114.12131
4522,VID_20850,4164811,12630,1119,624,216,135.98262
4523,VID_4738,1611748,11664,257,1857,599,30.470314
4524,VID_18978,183320,1315,59,28,463,44.05503
4525,VID_8659,112213,24,1,5,333,62.680344
4526,VID_1897,1073938,12454,186,356,146,206.88539
4527,VID_2803,10193,186,1,72,832,61.82402
4528,VID_20017,89122,157,35,12,2258,32.36531
4529,VID_12039,210806,971,25,44,528,44.399517
4530,VID_13420,81671,671,56,41,97,112.81155
4531,VID_810,3661,23,3,0,198,130.24765
4532,VID_9473,8421,29,2,13,497,57.988262
4533,VID_21233,64996,357,8,4,209,115.80718
4534,VID_15573,1134828,1480,319,124,169,200.09016
4535,VID_14136,3499,13,8,1,1236,45.706066
4536,VID_5263,968473,616,151,44,145,234.31178
4537,VID_19147,184987,196,7,6,344,64.22878
4538,VID_6746,488369,249,45,34,134,89.262184
4539,VID_21062,40210,313,2,14,288,122.51749
4540,VID_10695,379667,15,2,7,46,105.64107
4541,VID_10709,102753,16,7,0,46,108.56767
4542,VID_6050,66687,115,10,17,776,540.42584
4543,VID_20221,55585,232,10,32,698,75.45586
4544,VID_14590,51434,59,15,3,447,41.896404
4545,VID_23440,241751,1837,259,1043,226,207.0619
4546,VID_10114,255159,173,62,45,646,43.9545
4547,VID_5636,204293,291,36,11,1043,30.806202
4548,VID_3714,282893,636,72,26,302,101.16131
4549,VID_14057,5764170,12025,1175,3615,283,1035.2539
4550,VID_16982,323055,5016,133,2173,203,188.0004
4551,VID_16158,144823,451,18,201,790,43.764122
4552,VID_23018,805,5,0,3,456,58.879265
4553,VID_14304,383235,3305,220,634,325,76.248726
4554,VID_11438,20998,53,10,9,719,51.73826
4555,VID_19361,134201,669,56,50,7128,39.333828
4556,VID_16945,753849,2297,850,587,264,215.40483
4557,VID_15325,336981,487,65,300,552,42.689617
4558,VID_3164,259285,165,90,57,2432,38.35362
4559,VID_13148,1066872,1288,533,19,8774,76.9928
4560,VID_11446,1083419,1681,324,461,1090,18.995035
4561,VID_1200,666797,5189,654,2096,196,251.86226
4562,VID_9583,588,3,0,0,31,119.99127
4563,VID_5362,144058,53,35,3,45,96.26658
4564,VID_16290,6306,6,0,0,31,114.12131
4565,VID_6663,725941,286,101,7,82,205.90295
4566,VID_10513,688878,845,230,139,220,283.38217
4567,VID_11604,1830752,8026,1783,878,292,81.22409
4568,VID_17853,634,1,2,0,137,119.77446
4569,VID_9036,3098384,3598,787,195,365,49.918575
4570,VID_487,72328,290,34,31,597,46.055656
4571,VID_6002,38102,36,3,2,620,56.933453
4572,VID_13067,382281,300,63,18,8415,86.14984
4573,VID_1230,1721755,20869,442,2739,283,146.82466
4574,VID_10247,843,2,0,0,21,146.05127
4575,VID_20789,16542,43,0,13,194,126.47653
4576,VID_22866,1744031,10549,236,447,213,157.70016
4577,VID_3131,303915,423,88,106,2412,39.812656
4578,VID_23112,1156863,5041,448,394,238,167.50359
4579,VID_7848,95477,99,2,6,405,104.70681
4580,VID_15726,1209890,386,185,54,7875,21.04787
4581,VID_16931,226964,807,145,254,235,190.69754
4582,VID_12027,2193465,5918,755,392,526,34.046528
4583,VID_11663,953349,6083,215,211,51,236.11896
4584,VID_5510,44382,116,1,6,842,56.298515
4585,VID_2953,162661,668,23,125,231,136.22585
4586,VID_12203,99044,1169,19,45,770,47.17187
4587,VID_9578,174,2,0,2,31,114.95
4588,VID_4927,39487,16,3,0,978,60.094276
4589,VID_17804,30048,286,50,144,747,51.654324
4590,VID_16733,70613,521,84,62,1434,43.94499
4591,VID_707,757267,1825,760,732,939,33.55546
4592,VID_16334,1047,3,1,0,21,146.05127
4593,VID_11444,149049,538,34,140,750,52.743374
4594,VID_16944,29681,243,18,51,203,114.70507
4595,VID_406,88215,393,18,21,430,47.484875
4596,VID_11200,6647,25,1,2,576,56.978405
4597,VID_6082,102117,202,23,13,295,102.026054
4598,VID_17077,989964,2086,1264,111,3579,42.56144
4599,VID_12120,239745,7838,429,1081,426,46.16603
4600,VID_18751,2419,14,2,2,291,107.43786
4601,VID_22578,20527,64,6,5,288,119.44379
4602,VID_10744,199626,4,1,0,31,112.97676
4603,VID_3062,298961,1717,83,65,2198,38.353745
4604,VID_16724,16282,34,5,1,653,56.947807
4605,VID_18072,936084,3141,445,1247,204,254.1142
4606,VID_19114,312249,519,61,90,282,100.38823
4607,VID_22030,29596,301,6,38,259,110.88809
4608,VID_2269,32108,78,31,6,512,44.15233
4609,VID_13298,617562,432,221,69,1625,24.3202
4610,VID_17090,4091344,7510,4968,327,3594,11.928718
4611,VID_17358,23926,242,5,13,96,108.85153
4612,VID_9248,5981023,5834,3433,229,205,154.2664
4613,VID_15585,135708,355,21,40,603,44.68398
4614,VID_19347,208856,1047,58,68,2038,38.848328
4615,VID_21447,1477986,2670,383,597,239,128.49326
4616,VID_13179,3395,5,6,1,51,108.86247
4617,VID_4715,439876,1270,77,110,1540,33.521706
4618,VID_16761,11415,92,43,33,1029,48.12374
4619,VID_17408,181996,182,53,12,8343,30.49064
4620,VID_12568,413853,1547,71,57,252,137.78288
4621,VID_12409,3396467,1660,718,40,135,135.94795
4622,VID_19916,136201,410,54,27,212,112.93166
4623,VID_16481,697210,1887,255,262,392,49.27335
4624,VID_12539,38008,193,13,30,2995,58.55714
4625,VID_19279,245256,716,71,49,6230,38.797264
4626,VID_12943,21579,28,21,25,328,73.74547
4627,VID_4659,13312,50,1,3,401,68.69047
4628,VID_18232,191287,1202,109,361,806,41.33227
4629,VID_19162,345747,566,43,31,357,57.981956
4630,VID_19730,83583,174,23,32,4633,41.82749
4631,VID_21800,228777,12592,65,838,169,142.54106
4632,VID_9676,15701,7,4,0,673,56.978405
4633,VID_22343,144904,2875,40,244,247,162.07098
4634,VID_17323,1085634,2236,311,188,5952,18.752638
4635,VID_12127,89643,1128,74,363,639,42.921646
4636,VID_10102,211470,178,66,37,699,43.9545
4637,VID_14077,235900,1660,71,701,335,60.613075
4638,VID_1515,83993,1503,28,241,437,44.074554
4639,VID_23494,235269,1195,78,290,161,133.23941
4640,VID_4804,487062,522,134,47,1153,28.840775
4641,VID_9600,314471,1050,49,120,1354,36.242004
4642,VID_14184,60404,131,98,8,61,126.06595
4643,VID_17029,578860,3386,78,195,1129,30.023619
4644,VID_12733,2919708,66070,6703,4618,377,6.6999536
4645,VID_20713,152768,1468,35,320,136,110.49375
4646,VID_16978,511532,16307,262,9076,195,205.543
4647,VID_21426,4912420,30752,447,3069,398,153.89056
4648,VID_4682,9564,22,0,2,672,56.978405
4649,VID_5067,801245,3282,241,124,100,271.29462
4650,VID_5967,1182943,931,778,389,217,167.3238
4651,VID_3160,852026,719,374,280,2387,18.542631
4652,VID_8015,22385,382,12,63,1152,59.243553
4653,VID_9061,2115254,1569,408,100,436,22.213127
4654,VID_16054,2345,8,4,0,6955,66.212326
4655,VID_14914,9640,35,1,3,242,142.17055
4656,VID_2782,327634,1080,66,144,763,41.952335
4657,VID_3405,2356343,2519,519,112,225,132.6385
4658,VID_13973,1129373,1860,160,63,109,200.11104
4659,VID_20293,86981,329,4,50,107,109.37924
4660,VID_13331,239850,475,12,21,474,73.41825
4661,VID_19058,534513,995,200,221,478,30.31242
4662,VID_6758,16569,6,2,0,83,114.097626
4663,VID_3893,988552,2117,136,109,93,212.20099
4664,VID_2712,76928,2170,14,314,444,72.48225
4665,VID_13854,748712,11364,404,2261,526,55.789238
4666,VID_16032,48380,100,10,2,5773,45.319508
4667,VID_8816,2210,4,2,0,116,114.58154
4668,VID_11284,3754,47,4,83,376,75.68719
4669,VID_7030,143342,168,38,22,6498,39.91463
4670,VID_23648,2204,5,0,2,59,114.10857
4671,VID_9266,400679,904,78,19,3754,93.26542
4672,VID_4866,1039242,3378,472,327,7458,18.947557
4673,VID_11410,555132,652,140,255,705,29.81056
4674,VID_6130,176440,589,23,33,542,45.227554
4675,VID_20754,299415,733,163,432,208,200.30794
4676,VID_9062,4937240,3807,742,254,82,125.003334
4677,VID_16223,671260,2033,367,1565,5208,21.050735
4678,VID_8874,476702,4027,307,806,326,65.5393
4679,VID_19747,54556,158,9,17,306,179.27788
4680,VID_11152,52940,372,9,29,538,77.09559
4681,VID_948,1076178,4529,973,2912,386,189.1727
4682,VID_6212,206493,591,30,31,253,117.94688
4683,VID_23350,2727364,1310,568,293,101,126.46159
4684,VID_12698,300,12,0,6,177,123.20378
4685,VID_7895,21481,22,2,0,49,114.183975
4686,VID_22828,2817032,17177,325,474,248,132.19565
4687,VID_15826,18813,37,8,9,8074,45.554092
4688,VID_19229,71753,73,20,5,3729,33.899723
4689,VID_16620,32639,690,10,350,628,60.060493
4690,VID_520,33407,1335,3,110,995,56.18309
4691,VID_14306,435939,3598,201,760,433,37.723866
4692,VID_23403,12796,121,3,11,1579,56.34329
4693,VID_5068,6339,38,16,11,31,99.850464
4694,VID_151,129459,822,22,61,482,44.838406
4695,VID_16440,4756,26,7,3,34,108.785675
4696,VID_6639,394445,511,101,547,487,39.3133
4697,VID_10294,1769,1,0,0,10119,66.212326
4698,VID_11491,172410,728,98,397,922,35.398033
4699,VID_21071,353332,2683,181,214,317,128.23566
4700,VID_6036,31195,105,4,20,649,66.65161
4701,VID_10528,44627,401,110,135,123,140.41368
4702,VID_16805,21299,33,2,6,640,56.947807
4703,VID_13016,6872689,7479,1116,375,265,86.84843
4704,VID_12357,34393,17,8,0,147,113.40252
4705,VID_21135,2000327,3220,895,856,9023,40.29394
4706,VID_14654,61493,212,17,17,1802,87.184586
4707,VID_4527,467647,451,137,30,74,233.00746
4708,VID_358,3480454,2126,1193,727,468,38.395107
4709,VID_9344,130065,80,42,16,241,145.6094
4710,VID_6680,2210612,606,317,118,90,141.20906
4711,VID_20648,889670,1817,205,248,369,46.2257
4712,VID_17740,35605,53,7,4,416,53.689373
4713,VID_19803,21203,36,0,6,600,56.947807
4714,VID_2895,491,7,0,1,142,119.77446
4715,VID_21528,47930,131,3,5,193,126.39714
4716,VID_9297,1052950,2555,271,220,331,74.367485
4717,VID_13766,1592733,738,272,33,101,149.07639
4718,VID_4882,212923,255,57,24,1277,39.781857
4719,VID_15857,176429,324,73,154,4982,36.92052
4720,VID_12661,1685859,4659,332,1993,1391,25.10143
4721,VID_3685,314772,688,55,38,618,42.8969
4722,VID_20790,523589,1383,81,253,339,46.930237
4723,VID_8500,65183,57,17,7,298,121.14262
4724,VID_11100,2214879,20840,748,1360,610,43.997543
4725,VID_8719,84403,77,28,11,2773,32.204315
4726,VID_8322,53362,77,7,7,245,176.48376
4727,VID_15001,657332,1085,122,55,209,235.64252
4728,VID_12322,1251733,4457,529,653,231,164.64204
4729,VID_7261,9313,8,1,2,357,69.41767
4730,VID_6203,132177,393,23,13,361,55.488262
4731,VID_16731,305829,163,97,7,4719,28.957182
4732,VID_11416,428657,856,90,179,1748,33.107937
4733,VID_21849,1382928,1531,865,56,79,173.6141
4734,VID_7923,92973,40,8,2,46,108.56767
4735,VID_6247,28086,62,6,7,488,53.072964
4736,VID_14460,29745,30,8,3,33,108.861084
4737,VID_23485,356503,1083,45,156,114,112.9609
4738,VID_9329,31513,21,6,0,77,108.85153
4739,VID_14827,136934,521,48,45,226,128.92091
4740,VID_18237,104565,1144,54,260,310,106.63264
4741,VID_13840,3630621,30941,1393,3804,616,440.04068
4742,VID_7162,155792,188,59,35,182,103.37207
4743,VID_17313,4027,12,1,2,1083,60.13923
4744,VID_21629,359,9,0,0,204,126.11529
4745,VID_9591,80738,2,6,1,31,108.77815
4746,VID_11437,419285,1130,144,304,987,32.49808
4747,VID_13076,1302,19,2,6,11,308.48856
4748,VID_14681,1558532,9434,241,714,166,190.82729
4749,VID_10378,246999,405,56,142,2306,36.97158
4750,VID_21873,709487,6321,467,508,388,50.33257
4751,VID_9282,12775,7,7,6,384,66.0891
4752,VID_3554,286732,2190,54,50,617,43.048893
4753,VID_9884,12134,15,0,1,183,117.36801
4754,VID_8583,161394,394,27,94,90,93.56284
4755,VID_7617,56960,158,9,50,597,75.44796
4756,VID_1284,927141,12911,195,1179,339,78.0111
4757,VID_1594,1144710,6720,753,10424,693,34.400642
4758,VID_2902,80902,11,1,2,208,119.9923
4759,VID_2160,996638,1523,228,0,199,286.07007
4760,VID_4012,163238,221,39,18,2323,86.72396
4761,VID_7932,659121,107,81,2,31,178.45415
4762,VID_16858,29708,34,3,9,662,56.933453
4763,VID_15431,894349,9218,533,3161,604,28.780441
4764,VID_19393,155785,934,67,61,349,62.90307
4765,VID_9371,321,0,0,0,415,58.671295
4766,VID_16347,3217272,5504,915,293,524,38.407272
4767,VID_10564,7096,76,0,3,229,123.83413
4768,VID_5634,174834,189,31,0,1486,30.806202
4769,VID_21704,5432,22,0,3,108,113.83023
4770,VID_5415,1118869,1667,856,260,88,186.74629
4771,VID_1925,708392,20000,221,477,242,652.15137
4772,VID_21687,3325,23,1,0,78,114.02222
4773,VID_23616,600061,1141,107,354,377,45.14198
4774,VID_248,87248,80,14,6,151,110.82302
4775,VID_2689,2694226,9065,1424,1310,627,40.67673
4776,VID_3650,190876,183,35,12,2595,30.453474
4777,VID_3025,129815,640,44,39,2343,39.14467
4778,VID_11174,11106,156,3,22,158,117.70489
4779,VID_4953,315677,244,40,15,602,84.40353
4780,VID_18607,13202,377,3,6,83,114.02222
4781,VID_21054,106706,204,37,16,149,104.357475
4782,VID_2173,1327563,4240,200,30,125,191.21307
4783,VID_11057,2812597,64938,1429,2159,226,82.30481
4784,VID_13430,145935,921,126,79,229,178.53935
4785,VID_9390,20213,16,5,1,364,68.096886
4786,VID_18342,121384,932,13,60,96,123.89259
4787,VID_11777,17545,146,10,53,1551,59.050167
4788,VID_19047,31433,134,15,22,367,66.9206
4789,VID_172,20112,20,2,9,112,114.74272
4790,VID_3718,565417,870,111,68,626,31.03544
4791,VID_22213,70816,997,8,26,279,144.02441
4792,VID_5696,861150,1007,167,46,2601,20.057175
4793,VID_20334,3039159,2180,751,965,5655,30.917833
4794,VID_1007,259183,1521,163,564,379,67.90346
4795,VID_13102,47437,49,11,4,182,112.563995
4796,VID_21651,5257,47,0,5,273,113.20833
4797,VID_2009,31840,63,4,7,73,111.73697
4798,VID_21017,216448,426,20,15,243,137.40154
4799,VID_4382,59388,77,20,6,7513,33.97166
4800,VID_4515,186348,116,42,10,76,95.236595
4801,VID_3179,264204,215,69,48,2608,39.14337
4802,VID_23587,15050,91,3,83,313,110.923546
4803,VID_12356,162597,210,9,10,113,108.59355
4804,VID_18669,927364,7647,145,1231,278,161.19998
4805,VID_6952,49529,30,1,0,122,113.54881
4806,VID_4156,609531,1160,77,30,728,28.574831
4807,VID_2031,480005,364,35,174,316,79.5484
4808,VID_20255,7118,41,2,1,313,111.298775
4809,VID_14817,86579,163,13,41,4902,70.09093
4810,VID_777,3611522,13105,659,658,620,32.301826
4811,VID_3995,63353,52,22,4,2568,33.68704
4812,VID_10014,403374,376,111,99,601,37.563744
4813,VID_10300,253637,848,84,160,2369,36.08396
4814,VID_2465,94949,1387,37,592,616,42.832108
4815,VID_17701,5670,8,1,0,1938,66.212326
4816,VID_4175,726804,1095,229,46,1325,20.443907
4817,VID_15136,2942563,8242,200,381,241,135.58234
4818,VID_9687,2414,9,0,0,245,180.19296
4819,VID_12630,855,16,3,4,333,64.09773
4820,VID_9851,23738,22,1,1,157,117.87652
4821,VID_16471,3435,26,2,0,27,126.15765
4822,VID_17782,11074,112,4,36,63,111.07855
4823,VID_12983,7834,17,6,15,172,113.713005
4824,VID_3696,390032,731,69,34,584,52.155254
4825,VID_17888,13758,23,5,7,144,113.00466
4826,VID_22337,186980,184,12,13,316,106.47615
4827,VID_13508,58034,294,18,44,919,44.035324
4828,VID_4664,361,3,0,0,149,123.59048
4829,VID_12336,118815,397,316,251,477,42.993187
4830,VID_3184,108328,65,45,23,2605,41.913063
4831,VID_4506,387507,304,123,10,56,132.4062
4832,VID_7887,17214,11,1,2,284,109.46306
4833,VID_1583,340814,5476,107,4133,463,46.585728
4834,VID_9477,332,1,0,0,31,119.99127
4835,VID_21725,90955,152,10,2,274,108.50571
4836,VID_1960,614988,10923,591,3760,173,215.06865
4837,VID_13998,9829,24,4,4,2664,66.212326
4838,VID_12243,2002772,10267,1365,924,223,134.0453
4839,VID_993,216586,1123,108,1078,567,41.273117
4840,VID_16091,416820,549,120,73,9267,43.74423
4841,VID_17591,156650,2124,62,369,122,111.65682
4842,VID_2311,89735,223,16,12,689,39.352577
4843,VID_22345,248191,1733,24,73,254,132.68039
4844,VID_8959,388886,2937,95,797,263,127.432625
4845,VID_3423,170091,501,28,19,345,105.52579
4846,VID_942,252809,1255,122,1242,339,65.57443
4847,VID_17251,102658,238,6,50,640,74.75807
4848,VID_10831,4373,113,2,9,166,119.42541
4849,VID_7424,9370,47,4,24,111,112.382126
4850,VID_6404,352994,1116,70,24,243,151.16432
4851,VID_18918,14023,214,3,13,191,126.40112
4852,VID_22132,2697166,15614,306,709,297,101.56772
4853,VID_22341,6415391,44297,1420,1656,214,66.55621
4854,VID_18590,3029,71,3,5,132,113.55281
4855,VID_5215,87368,65,21,6,126,99.60723
4856,VID_16189,477030,685,87,113,5138,31.368711
4857,VID_3013,13038,8,3,0,2103,66.212326
4858,VID_12801,2222,7,0,0,31,114.12131
4859,VID_7074,115887,100,34,11,6888,32.974564
4860,VID_21595,362836,1930,112,78,2810,33.966774
4861,VID_5007,982913,4166,424,444,127,233.13142
4862,VID_15854,497052,874,72,211,5528,30.886915
4863,VID_2369,134984,65,11,65,350,84.05476
4864,VID_554,120716,555,12,50,715,84.70505
4865,VID_20809,3980662,8690,11073,12449,262,36.173016
4866,VID_16735,149085,408,155,58,1039,38.02454
4867,VID_3212,648209,594,241,131,2171,18.517965
4868,VID_3137,875345,1649,418,405,2562,18.594276
4869,VID_17255,37562,109,23,48,421,54.192955
4870,VID_19709,8516,16,7,2,244,138.46533
4871,VID_13463,537515,1841,442,1007,325,65.313126
4872,VID_8118,86343,288,5,141,1058,68.25957
4873,VID_15978,1287419,668,352,69,4621,19.980408
4874,VID_3478,1368706,3681,287,91,315,114.32935
4875,VID_5275,587987,299,134,33,66,187.79413
4876,VID_8837,10467,14,4,0,300,110.36166
4877,VID_21230,1238563,3628,174,92,285,127.59904
4878,VID_19256,120226,113,30,0,2257,66.658936
4879,VID_4054,181655,266,35,13,641,37.168285
4880,VID_9515,240,3,0,0,31,119.99127
4881,VID_15224,234785,1757,36,244,259,125.20703
4882,VID_10509,371994,505,87,115,391,54.48037
4883,VID_570,20034,81,2,2,750,65.52668
4884,VID_18401,254042,1652,221,62,220,212.8751
4885,VID_5981,19975,20,5,1,96,108.85153
4886,VID_3077,53491,114,12,15,1419,550.9955
4887,VID_742,92114,249,8,52,359,85.815926
4888,VID_19034,303106,603,81,104,143,120.97207
4889,VID_17070,5654,54,1,12,317,111.298775
4890,VID_6577,2591506,2881,963,2483,423,57.75725
4891,VID_15161,15427,65,4,13,487,57.988262
4892,VID_20311,8554,14,2,5,163,117.87699
4893,VID_8374,701053,923,130,70,9017,20.282078
4894,VID_22056,257707,1016,21,156,178,127.74098
4895,VID_8221,246320,3885,78,622,316,114.071754
4896,VID_11338,2735,8,0,0,31,114.12131
4897,VID_6994,347154,363,98,29,8524,37.88928
4898,VID_15998,619362,478,136,73,5210,21.186468
4899,VID_18844,6370,47,0,20,611,66.69656
4900,VID_19272,33103,71,7,6,1811,46.021675
4901,VID_11191,5335,48,26,18,147,105.20405
4902,VID_7732,5180,314,2,21,295,108.39553
4903,VID_10954,16942926,87708,7750,4654,234,12.987678
4904,VID_17960,287335,1353,233,754,256,163.99814
4905,VID_2865,3017,6,0,3,711,56.978405
4906,VID_8654,290,1,0,0,61,119.99127
4907,VID_10308,1427690,2784,308,887,2224,18.56303
4908,VID_10468,460566,997,123,1335,421,45.1989
4909,VID_5692,722245,1238,157,90,368,51.827454
4910,VID_18943,16793,33,17,3,55,99.84221
4911,VID_6756,61541,132,5,8,172,113.70902
4912,VID_2479,3600,15,2,0,557,56.978405
4913,VID_16749,369440,528,166,73,1602,100.25282
4914,VID_20222,348941,1899,87,90,329,507.21677
4915,VID_16310,2619,8,0,1,31,114.12131
4916,VID_11929,1319952,6899,551,338,175,165.35121
4917,VID_8219,199106,2642,32,216,202,134.28151
4918,VID_9671,559285,196,142,12,653,25.465656
4919,VID_9700,1259526,1865,422,51,7685,20.177916
4920,VID_23284,425196,233,105,25,30,325.53427
4921,VID_19493,6985648,15481,2162,1677,1347,29.270344
4922,VID_3123,512535,296,128,32,579,33.05893
4923,VID_10681,3514,8,0,4,21,126.15765
4924,VID_18985,145276,820,130,107,316,123.42533
4925,VID_15460,14379,64,11,6,526,52.803135
4926,VID_15406,142966,418,26,229,707,42.0597
4927,VID_12559,160307,1206,27,81,185,126.79666
4928,VID_19679,58533,591,17,11,257,120.86242
4929,VID_15305,31380,25,6,13,21,145.91902
4930,VID_22174,18664,61,3,8,86,114.097626
4931,VID_4220,191693,433,40,18,656,90.25875
4932,VID_14092,6146,91,9,9,190,122.05325
4933,VID_4663,84689,106,7,3,677,51.662846
4934,VID_22875,1074,5,0,0,74,119.21655
4935,VID_5047,73668,272,16,7,74,99.60628
4936,VID_16179,7256285,12645,1041,1534,5837,34.37193
4937,VID_6524,159566,2986,481,2090,678,44.524525
4938,VID_15701,71663,49,19,1,8339,33.899723
4939,VID_2125,228557,1681,55,44,4892,38.74327
4940,VID_13225,200902,4114,51,194,410,42.76147
4941,VID_7398,126995,410,14,147,961,68.69366
4942,VID_7756,185795,201,20,18,265,113.62081
4943,VID_2183,5828,70,2,6,193,126.40112
4944,VID_9525,6042,10,3,1,108,113.83023
4945,VID_11901,4600533,31686,1921,1580,189,82.33306
4946,VID_10810,7029,92,1,6,224,124.05579
4947,VID_1126,746041,8435,193,382,193,349.70578
4948,VID_8232,16833,20,4,0,297,106.107796
4949,VID_16675,532544,426,168,22,841,27.978577
4950,VID_2995,1868607,1446,646,93,221,134.04938
4951,VID_366,63871,103,5,5,300,108.28678
4952,VID_9273,41783,57,13,6,3590,45.4833
